semana,dias,posts,patrocinados,sem_fit,implicita,so_hashtag,um_post_so,algum_problema
2023-05-29,7,480,218,135,102,55,146,205
2023-06-05,7,496,197,125,93,56,138,188
2023-06-12,7,515,228,142,107,65,162,221
2023-06-19,7,546,237,140,115,66,175,221
2023-06-26,7,526,213,135,103,61,147,203
2023-07-03,7,500,209,123,112,54,164,201
2023-07-10,7,495,210,125,100,54,164,198
2023-07-17,7,522,235,129,119,59,176,220
2023-07-24,7,497,205,125,94,60,158,200
2023-07-31,7,532,234,141,116,74,178,225
2023-08-07,7,468,179,121,86,44,135,168
2023-08-14,7,515,220,132,99,70,159,206
2023-08-21,7,498,220,125,107,50,152,197
2023-08-28,7,492,211,115,94,47,156,196
2023-09-04,7,489,209,125,103,58,158,197
2023-09-11,7,479,189,104,87,46,148,172
2023-09-18,7,490,220,132,88,64,166,209
2023-09-25,7,502,222,127,110,64,152,206
2023-10-02,7,487,221,134,103,63,164,209
2023-10-09,7,476,198,129,100,59,131,183
2023-10-16,7,505,222,129,90,73,166,209
2023-10-23,7,511,217,134,91,50,161,206
2023-10-30,7,510,237,162,108,64,174,223
2023-11-06,7,510,221,128,113,60,169,211
2023-11-13,7,501,202,123,89,48,147,189
2023-11-20,7,507,206,131,103,60,148,197
2023-11-27,7,482,184,111,91,61,140,178
2023-12-04,7,480,217,122,105,66,157,205
2023-12-11,7,507,218,129,108,56,158,206
2023-12-18,7,494,216,128,114,50,158,209
2023-12-25,7,494,212,134,111,59,152,207
2024-01-01,7,527,217,133,95,56,164,209
2024-01-08,7,475,204,118,106,55,147,190
2024-01-15,7,488,189,107,87,49,139,176
2024-01-22,7,501,211,122,100,57,149,195
2024-01-29,7,490,216,136,110,60,151,206
2024-02-05,7,481,191,114,102,45,140,179
2024-02-12,7,494,206,133,98,60,150,197
2024-02-19,7,544,235,150,103,66,165,218
2024-02-26,7,499,203,114,100,53,139,192
2024-03-04,7,473,195,123,91,57,136,181
2024-03-11,7,527,232,141,102,70,175,220
2024-03-18,7,517,218,131,103,63,144,209
2024-03-25,7,485,210,130,113,54,133,191
2024-04-01,7,496,219,132,93,66,158,201
2024-04-08,7,507,217,127,106,63,151,204
2024-04-15,7,513,227,138,111,62,163,213
2024-04-22,7,467,206,125,100,42,156,201
2024-04-29,7,484,212,118,109,57,149,200
2024-05-06,7,439,189,112,96,54,133,176
2024-05-13,7,522,227,144,116,65,165,214
2024-05-20,7,502,217,133,100,55,161,201
2024-05-27,7,522,229,131,118,51,168,215
2024-06-03,7,497,201,120,95,47,145,196
2024-06-10,7,503,195,109,87,49,141,184
2024-06-17,7,493,196,114,88,51,151,186
2024-06-24,7,536,239,142,103,62,188,230
2024-07-01,7,503,198,121,90,56,132,178
2024-07-08,7,516,228,135,109,59,164,218
2024-07-15,7,509,238,139,118,68,178,227
2024-07-22,7,480,212,131,103,53,160,203
2024-07-29,7,554,227,129,111,51,160,215
2024-08-05,7,526,233,134,108,66,171,219
2024-08-12,7,504,226,144,104,52,160,219
2024-08-19,7,524,219,131,102,75,158,204
2024-08-26,7,548,211,128,102,70,142,196
2024-09-02,7,512,218,140,92,63,160,200
2024-09-09,7,510,229,125,106,59,166,208
2024-09-16,7,507,203,122,94,54,149,201
2024-09-23,7,453,206,130,104,50,145,198
2024-09-30,7,507,208,136,83,60,149,194
2024-10-07,7,495,199,117,94,47,151,186
2024-10-14,7,514,218,126,96,58,157,202
2024-10-21,7,486,208,121,100,57,146,196
2024-10-28,7,515,220,134,99,54,159,208
2024-11-04,7,472,209,125,99,59,146,194
2024-11-11,7,498,188,113,89,60,132,176
2024-11-18,7,506,224,131,90,55,162,211
2024-11-25,7,505,217,133,114,55,149,207
2024-12-02,7,488,207,128,87,55,150,192
2024-12-09,7,562,224,133,100,65,162,209
2024-12-16,7,504,228,142,114,78,167,214
2024-12-23,7,489,198,123,89,59,147,187
2024-12-30,7,467,203,131,93,64,147,196
2025-01-06,7,481,216,126,100,72,158,205
2025-01-13,7,452,185,115,89,59,140,177
2025-01-20,7,489,217,122,109,71,157,208
2025-01-27,7,499,216,137,100,68,154,207
2025-02-03,7,494,194,117,103,54,146,178
2025-02-10,7,459,218,121,99,61,150,206
2025-02-17,7,495,218,125,92,76,159,207
2025-02-24,7,489,213,133,100,68,155,203
2025-03-03,7,522,227,123,91,60,163,209
2025-03-10,7,444,196,119,102,56,154,191
2025-03-17,7,511,211,124,90,47,159,200
2025-03-24,7,526,225,129,108,53,155,210
2025-03-31,7,482,211,127,105,58,156,205
2025-04-07,7,499,222,149,95,59,154,204
2025-04-14,7,532,213,122,96,71,161,198
2025-04-21,7,510,232,137,110,64,170,220
2025-04-28,7,479,211,131,94,47,157,200
2025-05-05,7,490,214,127,109,55,154,202
2025-05-12,7,540,244,153,120,61,182,229
2025-05-19,7,498,220,124,96,58,162,201
2025-05-26,3,181,84,52,39,19,62,79
