semana,dimensao,valor,n,media,var
2023-05-29,platform,Bilibili,101,0.1988147405344807,2.051067564681978e-05
2023-05-29,platform,Instagram,94,0.1983462831359385,2.0397427091831103e-05
2023-05-29,platform,RedNote,99,0.19977966560248236,2.155264958633485e-05
2023-05-29,platform,TikTok,79,0.19924879549728083,2.5648437153987775e-05
2023-05-29,platform,YouTube,107,0.19907383941705412,1.9635329940024924e-05
2023-06-05,platform,Bilibili,106,0.19908747268500193,2.817806406932221e-05
2023-06-05,platform,Instagram,116,0.19911579954833541,2.9154923852156908e-05
2023-06-05,platform,RedNote,90,0.1986789458309777,2.7093155425122472e-05
2023-06-05,platform,TikTok,82,0.19896666055262752,2.7815757935275333e-05
2023-06-05,platform,YouTube,102,0.19938729107294834,2.5580730917629087e-05
2023-06-12,platform,Bilibili,104,0.1984156678614717,2.247340191111754e-05
2023-06-12,platform,Instagram,99,0.1985320010127345,2.6091279250904188e-05
2023-06-12,platform,RedNote,103,0.19987563531455704,2.5149175390411226e-05
2023-06-12,platform,TikTok,106,0.19927587639487868,2.1194053079411557e-05
2023-06-12,platform,YouTube,103,0.19957504335908088,2.1986594591706016e-05
2023-06-19,platform,Bilibili,106,0.19892258271885088,2.558204947378112e-05
2023-06-19,platform,Instagram,115,0.19899906213776708,2.5181483740182895e-05
2023-06-19,platform,RedNote,121,0.19938172607929,2.393263275496522e-05
2023-06-19,platform,TikTok,83,0.1988507510001038,3.074764156753674e-05
2023-06-19,platform,YouTube,121,0.19922556740370234,2.2326144658407834e-05
2023-06-26,platform,Bilibili,113,0.19873542513778839,3.054968481602214e-05
2023-06-26,platform,Instagram,109,0.19849938731956762,2.5885693164317815e-05
2023-06-26,platform,RedNote,90,0.19863730212578823,2.0833208300387686e-05
2023-06-26,platform,TikTok,104,0.19910609850668198,2.4044229436238504e-05
2023-06-26,platform,YouTube,110,0.1987145606287595,2.846299308056741e-05
2023-07-03,platform,Bilibili,101,0.198790729049993,2.29749464684574e-05
2023-07-03,platform,Instagram,115,0.20011775828000147,2.1103967046662106e-05
2023-07-03,platform,RedNote,99,0.1994611077705068,2.815101985626883e-05
2023-07-03,platform,TikTok,86,0.19934944267957116,2.4250890534288818e-05
2023-07-03,platform,YouTube,99,0.20000282055155363,2.8352689911672e-05
2023-07-10,platform,Bilibili,107,0.1996219456419696,2.4020764861326517e-05
2023-07-10,platform,Instagram,97,0.20038751095062898,2.5815470070178118e-05
2023-07-10,platform,RedNote,116,0.19866569613144974,3.0808275113239536e-05
2023-07-10,platform,TikTok,95,0.1995519688792823,1.8814701750618416e-05
2023-07-10,platform,YouTube,80,0.19948515031996922,2.035010178587217e-05
2023-07-17,platform,Bilibili,106,0.1987053991228332,2.2315587196698684e-05
2023-07-17,platform,Instagram,106,0.19849676217767703,2.482464464517394e-05
2023-07-17,platform,RedNote,102,0.19850717760636516,2.1817938011536e-05
2023-07-17,platform,TikTok,91,0.19834071440811493,2.2322880828691006e-05
2023-07-17,platform,YouTube,117,0.19872056611847905,2.133590256931605e-05
2023-07-24,platform,Bilibili,110,0.19855528117845384,2.406752539158172e-05
2023-07-24,platform,Instagram,93,0.19953898747794932,2.2392783206308027e-05
2023-07-24,platform,RedNote,94,0.19905570637109493,2.7232488901073854e-05
2023-07-24,platform,TikTok,95,0.19998472663204914,2.7949796776296003e-05
2023-07-24,platform,YouTube,105,0.1984259714297684,2.395269568140695e-05
2023-07-31,platform,Bilibili,109,0.19930541084521405,2.945517642356388e-05
2023-07-31,platform,Instagram,84,0.19897357578958438,1.8549182437788307e-05
2023-07-31,platform,RedNote,104,0.19814864063074702,2.2441503473040888e-05
2023-07-31,platform,TikTok,115,0.1988046363833553,2.3757802876397432e-05
2023-07-31,platform,YouTube,120,0.199472282449921,2.013967700540521e-05
2023-08-07,platform,Bilibili,105,0.1982906152843112,2.643225438701688e-05
2023-08-07,platform,Instagram,82,0.1987304458159737,2.3366782118103317e-05
2023-08-07,platform,RedNote,108,0.19821644393503396,2.1174785840410476e-05
2023-08-07,platform,TikTok,82,0.19841798364972743,2.1851384927405798e-05
2023-08-07,platform,YouTube,91,0.1987268317105302,2.3698601874455286e-05
2023-08-14,platform,Bilibili,114,0.19956304171243627,2.465406095995663e-05
2023-08-14,platform,Instagram,92,0.19887855304518642,2.4665762874047413e-05
2023-08-14,platform,RedNote,110,0.1982971926307598,2.338100707945443e-05
2023-08-14,platform,TikTok,115,0.19930372708785998,1.820103774576937e-05
2023-08-14,platform,YouTube,84,0.19819081418923132,2.473900884788801e-05
2023-08-21,platform,Bilibili,114,0.20010865375323209,2.6747839453437887e-05
2023-08-21,platform,Instagram,100,0.19871873333035406,2.010675614257938e-05
2023-08-21,platform,RedNote,104,0.19914793623959057,2.5377832076488942e-05
2023-08-21,platform,TikTok,88,0.1986360586500224,2.1765324821612423e-05
2023-08-21,platform,YouTube,92,0.19921991623669189,1.7827037530886487e-05
2023-08-28,platform,Bilibili,114,0.1987656982968873,1.8822847345851864e-05
2023-08-28,platform,Instagram,110,0.19855372217290299,2.3647236154689942e-05
2023-08-28,platform,RedNote,93,0.19909799345329973,2.6971887159899257e-05
2023-08-28,platform,TikTok,95,0.20011068137947743,2.411753043702721e-05
2023-08-28,platform,YouTube,80,0.19984758921572507,2.1533212014323438e-05
2023-09-04,platform,Bilibili,107,0.19889972030471598,2.5970625750315246e-05
2023-09-04,platform,Instagram,102,0.19889695716734487,2.3371636934106555e-05
2023-09-04,platform,RedNote,96,0.1988052349939393,2.2298188876794686e-05
2023-09-04,platform,TikTok,87,0.1991156493814148,2.3248107518129587e-05
2023-09-04,platform,YouTube,97,0.19880744366112565,2.2617068527349425e-05
2023-09-11,platform,Bilibili,87,0.19884667801187472,2.3246456389043217e-05
2023-09-11,platform,Instagram,94,0.19866537392038486,2.5034039859315912e-05
2023-09-11,platform,RedNote,90,0.19898391176471616,2.4891705957678396e-05
2023-09-11,platform,TikTok,113,0.19931994866896988,2.521331086713597e-05
2023-09-11,platform,YouTube,95,0.19914042703724016,2.498306477082678e-05
2023-09-18,platform,Bilibili,96,0.1998713819850884,2.0413350060531085e-05
2023-09-18,platform,Instagram,98,0.19831485948706343,2.080599618872858e-05
2023-09-18,platform,RedNote,103,0.19906529561878197,2.7679049680380724e-05
2023-09-18,platform,TikTok,112,0.2000296214137784,2.9629356305336222e-05
2023-09-18,platform,YouTube,81,0.19916016101965273,2.4254240493018683e-05
2023-09-25,platform,Bilibili,117,0.1990529801554922,2.0826145930379468e-05
2023-09-25,platform,Instagram,106,0.19916228318831686,2.8875133017269366e-05
2023-09-25,platform,RedNote,95,0.19894354886357352,2.5722107496079558e-05
2023-09-25,platform,TikTok,101,0.1995700743121169,2.429490311889505e-05
2023-09-25,platform,YouTube,83,0.19858878599249158,1.8411018563027164e-05
2023-10-02,platform,Bilibili,100,0.19896530645051214,2.4998992098619853e-05
2023-10-02,platform,Instagram,93,0.19805930521919024,2.2815554248475292e-05
2023-10-02,platform,RedNote,122,0.19895589557986534,2.127669656883144e-05
2023-10-02,platform,TikTok,89,0.19922035636219168,2.198796594362717e-05
2023-10-02,platform,YouTube,83,0.19838611527149966,1.5574597092062632e-05
2023-10-09,platform,Bilibili,88,0.19833536299954616,2.7657326624437434e-05
2023-10-09,platform,Instagram,99,0.19950822719150074,2.311723095627545e-05
2023-10-09,platform,RedNote,97,0.19914425314718523,2.3799352764296002e-05
2023-10-09,platform,TikTok,89,0.19944049437935962,2.2180586963268254e-05
2023-10-09,platform,YouTube,103,0.19962670663140702,2.335509130798474e-05
2023-10-16,platform,Bilibili,100,0.19935136501285733,2.455907002173476e-05
2023-10-16,platform,Instagram,96,0.19905765598393033,2.7031949209154734e-05
2023-10-16,platform,RedNote,95,0.19916126792653466,2.549318278038852e-05
2023-10-16,platform,TikTok,96,0.19904415589862526,2.0801159366209868e-05
2023-10-16,platform,YouTube,118,0.19807119636000736,2.18324681047442e-05
2023-10-23,platform,Bilibili,91,0.19929002614704922,2.810062823746051e-05
2023-10-23,platform,Instagram,94,0.1985288073006183,1.9997133851364317e-05
2023-10-23,platform,RedNote,110,0.19922473734997956,1.8272770793432404e-05
2023-10-23,platform,TikTok,107,0.1995518167878988,2.826739050309339e-05
2023-10-23,platform,YouTube,109,0.19915011143199962,1.7722025304762267e-05
2023-10-30,platform,Bilibili,106,0.19939252863871312,2.1957357599762586e-05
2023-10-30,platform,Instagram,101,0.19837702869806914,2.4693784203693877e-05
2023-10-30,platform,RedNote,102,0.1999008369612271,2.049309206914237e-05
2023-10-30,platform,TikTok,99,0.1983527620956514,2.6667932514999532e-05
2023-10-30,platform,YouTube,102,0.19877051307893534,2.463982217499135e-05
2023-11-06,platform,Bilibili,106,0.19892880088516787,2.003154965868452e-05
2023-11-06,platform,Instagram,91,0.19921843687396423,1.8095027100068705e-05
2023-11-06,platform,RedNote,102,0.1989162522743007,2.3183195621261538e-05
2023-11-06,platform,TikTok,105,0.199596300654686,2.4238795686787553e-05
2023-11-06,platform,YouTube,106,0.19923027367536678,2.2202663325948702e-05
2023-11-13,platform,Bilibili,107,0.2000503934738122,2.294261812422139e-05
2023-11-13,platform,Instagram,100,0.19936856365304353,2.5884538135212015e-05
2023-11-13,platform,RedNote,106,0.19865944873085958,2.420440997436842e-05
2023-11-13,platform,TikTok,93,0.19950493010808262,1.9318915953024365e-05
2023-11-13,platform,YouTube,95,0.19851190845002084,2.022084847004989e-05
2023-11-20,platform,Bilibili,119,0.20028264793572642,2.1895508062411575e-05
2023-11-20,platform,Instagram,108,0.19843562343398313,2.5313357874023083e-05
2023-11-20,platform,RedNote,95,0.19843092092001008,1.5418061609249363e-05
2023-11-20,platform,TikTok,86,0.19978194329935797,1.5762920922470575e-05
2023-11-20,platform,YouTube,99,0.19900909858811572,2.0494168115873877e-05
2023-11-27,platform,Bilibili,103,0.1992103338005781,2.3607687084492375e-05
2023-11-27,platform,Instagram,92,0.19830300294234376,3.066871880996071e-05
2023-11-27,platform,RedNote,91,0.1993976452868116,2.4048968532800257e-05
2023-11-27,platform,TikTok,101,0.19865436500812092,2.1288939536495424e-05
2023-11-27,platform,YouTube,95,0.19836282447179784,2.753683926961034e-05
2023-12-04,platform,Bilibili,94,0.19894068838259016,2.3408388823386106e-05
2023-12-04,platform,Instagram,114,0.19896495610073064,2.196158799027631e-05
2023-12-04,platform,RedNote,90,0.19963513875938993,2.376593292661269e-05
2023-12-04,platform,TikTok,88,0.19937027411041566,2.3079753290879883e-05
2023-12-04,platform,YouTube,94,0.19936255155236954,2.3855575195060077e-05
2023-12-11,platform,Bilibili,111,0.19906315488161033,2.3582246445947433e-05
2023-12-11,platform,Instagram,102,0.19974338239823147,2.5070079118957624e-05
2023-12-11,platform,RedNote,97,0.19887918028948576,2.6055288525017616e-05
2023-12-11,platform,TikTok,91,0.19988419228914645,2.2765758730827657e-05
2023-12-11,platform,YouTube,106,0.19868242108105458,2.691659630833078e-05
2023-12-18,platform,Bilibili,101,0.19950778648205755,2.2710806935479056e-05
2023-12-18,platform,Instagram,111,0.19963584128411618,2.1801782325954185e-05
