efeito,rodada,platform,content_category,content_type,faixa_creator,n,lift_medido,classe,falsos_positivos
0.15,0,Bilibili,lifestyle,mixed,mid,175,0.1529879717578173,sinal,0
0.15,1,TikTok,tech,text,macro,106,0.14757515047152592,sinal,0
0.15,2,TikTok,beauty,video,micro,88,0.14971504029388405,sinal,0
0.15,3,RedNote,beauty,text,macro,187,0.15199968589145385,sinal,0
0.15,4,RedNote,beauty,text,mid,159,0.15311205864157973,sinal,0
0.15,5,YouTube,beauty,video,mid,1123,0.15111700286523577,sinal,0
0.15,6,Bilibili,lifestyle,mixed,mid,175,0.1529879717578173,sinal,0
0.15,7,TikTok,lifestyle,text,mid,214,0.14831805833281209,sinal,0
0.15,8,Instagram,beauty,image,micro,30,0.15496307547208676,sinal,0
0.15,9,Bilibili,lifestyle,mixed,macro,214,0.15073919271657243,sinal,0
0.15,10,RedNote,lifestyle,video,mid,1085,0.15173865409298304,sinal,0
0.15,11,YouTube,tech,text,macro,98,0.1547085749567454,sinal,0
0.15,12,TikTok,tech,image,mid,180,0.14796686965458394,sinal,0
0.15,13,TikTok,tech,text,mid,92,0.15187486493055236,sinal,0
0.15,14,TikTok,lifestyle,video,micro,94,0.15211029539258436,sinal,0
0.15,15,TikTok,tech,video,mid,555,0.15024545041440773,sinal,0
0.15,16,RedNote,lifestyle,text,macro,195,0.14859271058353007,sinal,0
0.15,17,Bilibili,lifestyle,video,macro,1233,0.15052502172128457,sinal,0
0.15,18,YouTube,beauty,text,macro,197,0.15329241286902007,sinal,0
0.15,19,RedNote,beauty,video,micro,105,0.1489948669788077,sinal,0
0.15,20,RedNote,lifestyle,text,mid,185,0.1516952005779615,sinal,0
0.15,21,Instagram,tech,text,macro,108,0.14777158650347233,sinal,0
0.15,22,Bilibili,tech,video,micro,56,0.15232177717123907,sinal,0
0.15,23,YouTube,lifestyle,video,mid,1116,0.1497568707917949,sinal,0
0.15,24,TikTok,tech,video,micro,54,0.14733533146070132,sinal,0
0.15,25,TikTok,beauty,text,macro,220,0.14909831005117358,sinal,0
0.15,26,RedNote,beauty,image,mid,403,0.15140433308592205,sinal,0
0.15,27,YouTube,beauty,mixed,mid,182,0.1517020140148002,sinal,0
0.15,28,RedNote,tech,image,macro,210,0.1498317943549834,sinal,0
0.15,29,RedNote,beauty,text,macro,187,0.15199968589145385,sinal,0
0.15,30,RedNote,beauty,video,micro,105,0.1489948669788077,sinal,0
0.15,31,Instagram,beauty,mixed,macro,213,0.14840983971985877,sinal,0
0.15,32,Bilibili,lifestyle,mixed,macro,214,0.15073919271657243,sinal,0
0.15,33,RedNote,tech,mixed,mid,102,0.150997645571598,sinal,0
0.15,34,YouTube,lifestyle,mixed,mid,190,0.15324322703132176,sinal,0
0.15,35,Bilibili,lifestyle,image,micro,41,0.14930848681522413,sinal,0
0.15,36,YouTube,beauty,video,mid,1123,0.15111700286523577,sinal,0
0.15,37,YouTube,beauty,mixed,macro,193,0.1490896314439365,sinal,0
0.15,38,Instagram,lifestyle,image,macro,396,0.1508096317281482,sinal,0
0.15,39,TikTok,beauty,mixed,macro,196,0.1539910110974474,sinal,0
0.15,40,Bilibili,tech,text,mid,93,0.14842345744599217,sinal,0
0.15,41,TikTok,tech,mixed,macro,100,0.15176420361025178,sinal,0
0.15,42,TikTok,lifestyle,text,mid,214,0.14831805833281209,sinal,0
0.15,43,Instagram,tech,mixed,macro,108,0.15301447173937333,sinal,0
0.15,44,Bilibili,lifestyle,image,micro,41,0.14930848681522413,sinal,0
0.15,45,YouTube,tech,text,mid,96,0.15224818028119502,sinal,0
0.15,46,RedNote,beauty,video,micro,105,0.1489948669788077,sinal,0
0.15,47,YouTube,lifestyle,mixed,mid,190,0.15324322703132176,sinal,0
0.15,48,TikTok,lifestyle,image,macro,404,0.14773680620669194,sinal,0
